RATE_PLAN,SERVICE_CLASS,DESCRIPTION,SP_CODE,SERVICE,SN_CODE
Smart Pro 12,96,GSM Cost Control,20,Hello Horizon 15,3135
Smart Pro 12,96,GSM Cost Control,20,Hello Horizon 5,3134
Smart Pro 12,96,GSM Cost Control,20,Varoboba SMS,3131
Smart Pro 12,96,GSM Cost Control,20,CP 1h onnet ,2074
Smart Pro 12,96,GSM Cost Control,20,CP 10h national,2081
Smart Pro 12,96,GSM Cost Control,20,CP 250 sms flotte,2085
Smart Pro 12,96,GSM Cost Control,20,CP 50 sms onnet,2088
Smart Pro 12,96,GSM Cost Control,20,CP 100 sms onnet,2089
Smart Pro 12,96,GSM Cost Control,20,CP 300 sms onnet,2090
Smart Pro 12,96,GSM Cost Control,20,Akama Up FaF,3148
Smart Pro 12,96,GSM Cost Control,20,Corporate Be connect 50MB 1j,2647
Smart Pro 12,96,Services supplementaires,15,Option Flotte,1856
Smart Pro 12,96,Services supplementaires,15,Forfait en Ariary,2222
Smart Pro 12,96,Services supplementaires,15,Option flex,2232
Smart Pro 12,96,Package GPRS,16,GPRS Basic Service,315
Smart Pro 12,96,Package GPRS,16,Blackberry,317
Smart Pro 12,96,GSM Cost Control,20,Forfait Pro data,4336
Smart Pro 12,96,GSM Cost Control,20,Forfait Max data,4334
Smart Pro 12,96,GSM Cost Control,20,Forfait Régulier data,4332
Smart Pro 12,96,GSM Cost Control,20,Forfait s'initier data,4330
Smart Pro 12,96,GSM Cost Control,20,Go'Net 10Go,2870
Smart Pro 12,96,GSM Cost Control,20,Go'Net 20Go,2872
Smart Pro 12,96,GSM Cost Control,20,Go'Net 250Mo,2858
Smart Pro 12,96,GSM Cost Control,20,Go'Net 3Go,2864
Smart Pro 12,96,GSM Cost Control,20,Go'Net 30 Go,2874
Smart Pro 12,96,GSM Cost Control,20,Go'Net 5Go,2866
Smart Pro 12,96,GSM Cost Control,20,Go'Net 50Go,2876
Smart Pro 12,96,GSM Cost Control,20,Go'Net 500Mo,2860
Smart Pro 12,96,GSM Cost Control,20,Go'Net 8Go,2868
Smart Pro 12,96,Postpaid Data Bundle,17,Go'Net,2857
Smart Pro 12,96,GSM Cost Control,20,CP 1h vers chine,2082
Smart Pro 12,96,GSM Cost Control,20,CP 500 sms national,2094
Smart Pro 12,96,GSM Cost Control,20,CP 50 sms national,2092
Smart Pro 12,96,GSM Cost Control,20,CP 5h onnet,2076
Smart Pro 12,96,GSM Cost Control,20,CP 5h national,2080
Smart Pro 12,96,GSM Cost Control,20,CP 5h intra-flotte,2072
Smart Pro 12,96,GSM Cost Control,20,CP 3h onnet,2075
Smart Pro 12,96,GSM Cost Control,20,CP 3h national,2079
Smart Pro 12,96,GSM Cost Control,20,CP 3h intra-flotte,2071
Smart Pro 12,96,GSM Cost Control,20,CP 150 sms national,2093
Smart Pro 12,96,GSM Cost Control,20,CP 1h vers inde,2083
Smart Pro 12,96,GSM Cost Control,20,CP 10h intra-flotte,2073
Smart Pro 12,96,GSM Cost Control,20,Be 1000,2778
Smart Pro 12,96,GSM Cost Control,20,Be 10000,2781
Smart Pro 12,96,GSM Cost Control,20,Be 2000,2779
Smart Pro 12,96,GSM Cost Control,20,Be 100000,2784
Smart Pro 12,96,GSM Cost Control,20,Be 20000,2782
Smart Pro 12,96,GSM Cost Control,20,Be 30000,2783
Smart Pro 12,96,GSM Cost Control,20,Be 5000,2780
Smart Pro 12,96,GSM Cost Control,20,Be 500,2777
Smart Pro 12,96,GSM Cost Control,20,Bonus Be: mn international,2793
Smart Pro 12,96,GSM Cost Control,20,Bonus Be: mn vers Famille,2792
Smart Pro 12,96,GSM Cost Control,20,Bonus Be: SMS vers Orange,2794
Smart Pro 12,96,GSM Cost Control,20,Bonus Wanna: mn vers Famille,2795
Smart Pro 12,96,GSM Cost Control,20,Bonus Wanna: SMS vers Orange,2796
Smart Pro 12,96,GSM Cost Control,20,Wanna 1000,2786
Smart Pro 12,96,GSM Cost Control,20,Wanna 45000,2790
Smart Pro 12,96,GSM Cost Control,20,Wanna 500,2785
Smart Pro 12,96,GSM Cost Control,20,Wanna 5000,2787
Smart Pro 12,96,GSM Cost Control,20,Wanna 7500,2788
Smart Pro 12,96,GSM Cost Control,20,Wanna 9500,2789
Smart Pro 12,96,GSM Cost Control,20,Wanna 95000,2791
Smart Pro 12,96,GSM Cost Control,20,Happy Net 1h,2894
Smart Pro 12,96,GSM Cost Control,20,Happy Net 30mn,2893
Smart Pro 12,96,GSM Cost Control,20,CP 25 sms flotte,2084
Smart Pro 12,96,GSM Cost Control,20,CP 1h intra-flotte,2070
Smart Pro 12,96,GSM Cost Control,20,Forfait Découvrir data,4328
Smart Pro 25,97,GSM Cost Control,20,Forfait voix Zone E 3h,4501
Smart Pro 25,97,GSM Cost Control,20,Forfait voix Zone D 3h,4500
Smart Pro 25,97,GSM Cost Control,20,Forfait voix Zone C 3h,4499
Smart Pro 25,97,GSM Cost Control,20,Forfait voix Zone F 3h,4502
Smart Pro 25,97,GSM Cost Control,20,Forfait voix Zone B 3h,4498
Smart Pro 25,97,GSM Cost Control,20,Forfait voix Happy zone 3h,4497
Smart Pro 25,97,GSM Cost Control,20,Forfait voix Zone F 1h,4496
Smart Pro 25,97,GSM Cost Control,20,Forfait voix Zone E 1h,4495
Smart Pro 25,97,GSM Cost Control,20,Forfait voix Zone D 1h,4494
Smart Pro 25,97,GSM Cost Control,20,Forfait voix Zone C 1h,4493
Smart Pro 25,97,GSM Cost Control,20,Forfait voix Zone B 1h,4492
Smart Pro 25,97,GSM Cost Control,20,Forfait voix Happy zone 1h,4491
Smart Pro 25,97,GSM Cost Control,20,Mizara Data 350Mo sms,4125
Smart Pro 25,97,GSM Cost Control,20,Pro Max app tout op,4324
Smart Pro 25,97,GSM Cost Control,20,2Go40mn app,4392
Smart Pro 25,97,GSM Cost Control,20,Be Connect 550Mo data,4386
Smart Pro 25,97,GSM Cost Control,20,Pro Max data,4322
Smart Pro 25,97,GSM Cost Control,20,Solidarité Maroc,4251
Smart Pro 25,97,GSM Cost Control,20,2Go40mn data,4390
Smart Pro 25,97,GSM Cost Control,20,5Go3Jours data,4206
Smart Pro 25,97,GSM Cost Control,20,Bonus Spotify BC 80Go data,4406
Smart Pro 25,97,GSM Cost Control,20,Bonus Spotify BC 50Go data,4404
Smart Pro 25,97,GSM Cost Control,20,Bonus Spotify BC 550Mo data,4402
Smart Pro 25,97,GSM Cost Control,20,Bonus Spotify BC 2Go40mn data,4400
Smart Pro 25,97,GSM Cost Control,20,Bonus Spotify BC 1Go20mn data,4398
Smart Pro 25,97,GSM Cost Control,20,Be Connect 80Go data,4396
Smart Pro 25,97,GSM Cost Control,20,Mizara Voix 20Min sms,4127
Smart Pro 25,97,GSM Cost Control,20,Mizara Voix 20Min app,4126
Smart Pro 25,97,GSM Cost Control,20,Be Connect 50Go data,4388
Smart Pro 25,97,GSM Cost Control,20,Bonus Kadoa Orange,4208
Smart Pro 25,97,GSM Cost Control,20,Be connect 100Go 8fois,4147
Smart Pro 25,97,GSM Cost Control,20,GAMELOFT_24H_NUIT,4085
Smart Pro 25,97,GSM Cost Control,20,Be connect 160Go 12fois,4149
Smart Pro 25,97,GSM Cost Control,20,GAMELOFT_7J,4089
Smart Pro 25,97,GSM Cost Control,20,Isikaray Objectif Bac data,4186
Smart Pro 25,97,GSM Cost Control,20,Bonus MISTT data,4189
Smart Pro 25,97,GSM Cost Control,20,GAMELOFT_24H_JOUR,4087
Smart Pro 25,97,GSM Cost Control,20,Be connect 250Go 12 fois,4151
Smart Pro 25,97,GSM Cost Control,20,Forfait sms vers tout op 250,2484
Smart Pro 25,97,GSM Cost Control,20,Forfait voix intraflotte 2h,2480
Smart Pro 25,97,GSM Cost Control,20,Forfait voix vers tout op 2h,2482
Smart Pro 25,97,GSM Cost Control,20,Forfait voix vers Orange 2h,2481
Smart Pro 25,97,GSM Basic,12,Roaming international,373
Smart Pro 25,97,GSM Basic,12,Service info (gestion des compte périodiques),473
Smart Pro 25,97,GSM Basic,12,Compte principal postpayé,585
Smart Pro 25,97,GSM Basic,12,GSM Bundle Purchase,1912
Smart Pro 25,97,Blocages,13,Blocage des appels à l'international,299
Smart Pro 25,97,Blocages,13,Appels en numéro masqué,310
Smart Pro 25,97,Blocages,13,Roaming Barring Outgoing Call To Mad,311
Smart Pro 25,97,Blocages,13,GSM Oper Outgoing Barring,314
Smart Pro 25,97,Blocages,13,Blocage des appels entrants,319
Smart Pro 25,97,Blocages,13,Blocage des appels sortants,320
Smart Pro 25,97,Blocages,13,Blocage du roaming,321
Smart Pro 25,97,Blocages,13,Recouvrement : Blocage des appels sortants,371
Smart Pro 25,97,Blocages,13,Recouvrement: Blocage des appels sortants vers non Orange,372
Smart Pro 25,97,Blocages,13,Restriction URL,2046
Smart Pro 25,97,Supplements evenementiels,14,SIM Remplacement,332
Smart Pro 25,97,Supplements evenementiels,14,Changement numéro d'appel,333
Smart Pro 25,97,Supplements evenementiels,14,Numéro Or,334
Smart Pro 25,97,Supplements evenementiels,14,Numéro Argent,335
Smart Pro 25,97,Supplements evenementiels,14,Facture détaillée à la demande,336
Smart Pro 25,97,Supplements evenementiels,14,Changement de plan tarifaire,526
Smart Pro 25,97,Supplements evenementiels,14,Déblocage Carte SIM,533
Smart Pro 25,97,Supplements evenementiels,14,Facture dupliquée,535
Smart Pro 25,97,GSM Cost Control,20,Forfait s'initier data,4330
Smart Pro 25,97,GSM Cost Control,20,Mizara Data 850Mo sms,4120
Smart Pro 25,97,GSM Cost Control,20,Be mix 5000 Data,3428
Smart Pro 25,97,GSM Cost Control,20,Be mix 5000 Money,3427
Smart Pro 25,97,GSM Cost Control,20,Be mix 1000 SMS,3417
Smart Pro 25,97,GSM Cost Control,20,Be mix 2000 data,3591
Smart Pro 25,97,GSM Cost Control,20,Akama Go + FaF,3399
Smart Pro 25,97,GSM Cost Control,20,Be mix 1000 Money,3416
Smart Pro 25,97,GSM Cost Control,20,Be mix 1000 Data,3414
Smart Pro 25,97,GSM Cost Control,20,Akama Plus FaF,3300
Smart Pro 25,97,GSM Cost Control,20,Akama Plus SMS,3299
Smart Pro 25,97,GSM Cost Control,20,Be mix 2000 (Bon plan) sms autres Op,3426
Smart Pro 25,97,GSM Cost Control,20,Be mix 500 SMS,3413
Smart Pro 25,97,GSM Cost Control,20,Ao tsara 10000,3607
Smart Pro 25,97,GSM Cost Control,20,Akama Plus Data,3297
Smart Pro 25,97,GSM Cost Control,20,Akama Go + Data,3398
Smart Pro 25,97,GSM Cost Control,20,Be mix 500 Money,3412
Smart Pro 25,97,GSM Cost Control,20,Ao tsara 1000,3606
Smart Pro 25,97,GSM Cost Control,20,Be mix 2000 (Bon plan) sms Orange,3425
Smart Pro 25,97,GSM Cost Control,20,Be mix 2000 (OM) sms orange,3589
Smart Pro 25,97,GSM Cost Control,20,Be mix 500 Data,3410
Smart Pro 25,97,GSM Cost Control,20,Be mix 2000 (OM) Appels,3588
Smart Pro 25,97,GSM Cost Control,20,Be mix 2000 (Bon plan) Data,3423
Smart Pro 25,97,GSM Cost Control,20,Bonus Ao tsara : SMS vers Orange,3605
Smart Pro 25,97,GSM Cost Control,20,Bonus Be SMS 7,3613
Smart Pro 25,97,GSM Cost Control,20,Be connect 25Go Bonus OM,3653
Smart Pro 25,97,GSM Cost Control,20,Be mix 2000 (Bon plan) Money,3422
Smart Pro 25,97,GSM Cost Control,20,Be mix 2000 sms autres op,3595
Smart Pro 25,97,GSM Cost Control,20,Be connect 25Go Bonus e_education,3655
Smart Pro 25,97,GSM Cost Control,20,Be connect 100Go,3248
Smart Pro 25,97,GSM Cost Control,20,Bonus Ao tsara : Appel vers n Famille en min,3604
Smart Pro 25,97,GSM Cost Control,20,Be connect 250Go,3250
Smart Pro 25,97,GSM Cost Control,20,Be mix 2000 sms orange,3594
Smart Pro 25,97,GSM Cost Control,20,Be mix 2000 (OM) sms autres op,3590
Smart Pro 25,97,GSM Cost Control,20,Be connect 160Go,3254
Smart Pro 25,97,GSM Cost Control,20,Be mix 2000 Appels,3593
Smart Pro 25,97,GSM Cost Control,20,Be mix 2000 (OM) data,3586
Smart Pro 25,97,GSM Cost Control,20,Isikaray 1Go,3835
Smart Pro 25,97,GSM Cost Control,20,Forfait internet open net 250Go,2413
Smart Pro 25,97,GSM Cost Control,20,Forfait internet open net 50Go,2415
Smart Pro 25,97,Postpaid Data Bundle,17,Open'Net10Go-i,2411
Smart Pro 25,97,Postpaid Data Bundle,17,Open'Net 250 Mo-i,2410
Smart Pro 25,97,Postpaid Data Bundle,17,Open'Net 50 Go-i,2412
Smart Pro 25,97,GSM Cost Control,20,Forfait internet 8Go,2493
Smart Pro 25,97,GSM Cost Control,20,Corporate voix Int chine 1h,2491
Smart Pro 25,97,GSM Cost Control,20,Mizara Voix 50Mine app,4121
Smart Pro 25,97,GSM Cost Control,20,Bonus fb.ig.wa data,4191
Smart Pro 25,97,GSM Cost Control,20,Corporate voix Int Inde 1h,2492
Smart Pro 25,97,GSM Cost Control,20,Forfait internet 20Go,2494
Smart Pro 25,97,GSM Cost Control,20,Forfait internet 50Go,2495
Smart Pro 25,97,Services supplementaires,15,limite de consommation internationale,2561
Smart Pro 25,97,Services supplementaires,15,limite de consommation internationale temporaire,2563
Smart Pro 25,97,Services supplementaires,15,Limite de consommation nationale,2560
Smart Pro 25,97,Services supplementaires,15,Limite de consommation nationale Temporaire,2562
Smart Pro 25,97,Package GPRS,16,4G APN SERVICE,2564
Smart Pro 25,97,GSM Cost Control,20,SMS Onnet,2573
Smart Pro 25,97,GSM Cost Control,20,National limit credit,2574
Smart Pro 25,97,GSM Cost Control,20,International limit credit,2575
Smart Pro 25,97,Supplements evenementiels,14,Services Premium Mobiles D,571
Smart Pro 25,97,Supplements evenementiels,14,Services Premium Mobiles E,572
Smart Pro 25,97,Supplements evenementiels,14,Services Premium Mobiles F,573
Smart Pro 25,97,Supplements evenementiels,14,FH Services Premium A,574
Smart Pro 25,97,Supplements evenementiels,14,FH Services Premium B,575
Smart Pro 25,97,Services supplementaires,15,Abonnement CRBT,2470
Smart Pro 25,97,Services supplementaires,15,CRBT,2471
Smart Pro 25,97,GSM Cost Control,20,Forfait sms vers tout op 100,2483
Smart Pro 25,97,GSM Cost Control,20,Bonus Ar Be 2000,4053
Smart Pro 25,97,GSM Cost Control,20,Ao tsara 500 app tout op,3965
Smart Pro 25,97,GSM Cost Control,20,Ao tsara 500 app Orange,3964
Smart Pro 25,97,Services supplementaires,15,SM Flotte,1535
Smart Pro 25,97,GSM Cost Control,20,Bonus Ar Be 1000,4052
Smart Pro 25,97,GSM Cost Control,20,Forfait Pro data,4336
Smart Pro 25,97,GSM Cost Control,20,Mizara Data 350Mo data,4123
Smart Pro 25,97,GSM Cost Control,20,Be Night,4249
Smart Pro 25,97,GSM Cost Control,20,Forfait Max data,4334
Smart Pro 25,97,GSM Cost Control,20,Mizara Voix 50Min sms,4122
Smart Pro 25,97,GSM Cost Control,20,Be_20000 sms,3869
Smart Pro 25,97,GSM Cost Control,20,Be_100000 data,3882
Smart Pro 25,97,GSM Cost Control,20,Be_100000 sms,3884
Smart Pro 25,97,GSM Cost Control,20,Be_1000 sms,3852
Smart Pro 25,97,GSM Cost Control,20,Be_20000 App,3870
Smart Pro 25,97,GSM Cost Control,20,Be_30000 sms,3874
Smart Pro 25,97,GSM Cost Control,20,Be_100000 App,3885
Smart Pro 25,97,GSM Cost Control,20,Be_2000 Money,3853
Smart Pro 25,97,GSM Cost Control,20,Be_30000 Money,3871
Smart Pro 25,97,GSM Cost Control,20,Be_30000 App,3875
Smart Pro 25,97,GSM Cost Control,20,Be_2000 data,3854
Smart Pro 25,97,GSM Cost Control,20,Be_500 Money,3845
Smart Pro 25,97,GSM Cost Control,20,Be_10000 data,3862
Smart Pro 25,97,GSM Cost Control,20,Be_30000 data,3872
Smart Pro 25,97,GSM Cost Control,20,Be_50000 Money,3876
Smart Pro 25,97,GSM Cost Control,20,Be_2000 sms,3856
Smart Pro 25,97,GSM Cost Control,20,Isikaray 250Mo,3831
Smart Pro 25,97,GSM Cost Control,20,Be_50000 data,3877
Smart Pro 25,97,GSM Cost Control,20,Be_500 data,3846
Smart Pro 25,97,GSM Cost Control,20,Be_5000 Money,3857
Smart Pro 25,97,GSM Cost Control,20,Be_10000 sms,3864
Smart Pro 25,97,GSM Cost Control,20,Be_50000 sms,3879
Smart Pro 25,97,GSM Cost Control,20,Be_500 sms,3848
Smart Pro 25,97,GSM Cost Control,20,Be_5000 data,3858
Smart Pro 25,97,GSM Cost Control,20,Be_10000 App,3865
Smart Pro 25,97,GSM Cost Control,20,Be_20000 Money,3866
Smart Pro 25,97,GSM Cost Control,20,Be_50000 App,3880
Smart Pro 25,97,GSM Cost Control,20,Be_1000 Money,3849
Smart Pro 25,97,GSM Cost Control,20,Be_5000 sms,3860
Smart Pro 25,97,GSM Cost Control,20,Be_20000 data,3867
Smart Pro 25,97,GSM Cost Control,20,Be_100000 Money,3881
Smart Pro 25,97,GSM Cost Control,20,Be_1000 data,3850
Smart Pro 25,97,GSM Cost Control,20,Be_10000 Money,3861
Smart Pro 25,97,GSM Cost Control,20,Be mix 10000 sms autres Op,3436
Smart Pro 25,97,GSM Cost Control,20,Pass site-ecole 15Go,3389
Smart Pro 25,97,GSM Cost Control,20,Pass site-ecole 1Go,3381
Smart Pro 25,97,GSM Cost Control,20,BonusLMS fb.ig.wa.tk,3365
Smart Pro 25,97,GSM Cost Control,20,Be mix 10000 sms Orange,3435
Smart Pro 25,97,GSM Cost Control,20,Pass site-ecole 8Go,3387
Smart Pro 25,97,GSM Cost Control,20,Be mix 50000 sms Orange,3445
Smart Pro 25,97,GSM Cost Control,20,Pass site-ecole 200Mo,3379
Smart Pro 25,97,GSM Cost Control,20,Be mix 150000 Money,3452
Smart Pro 25,97,GSM Cost Control,20,Be mix 10000 Data,3433
Smart Pro 25,97,GSM Cost Control,20,Pass site-ecole 3Go,3385
Smart Pro 25,97,GSM Cost Control,20,Be mix 50000 Data,3443
Smart Pro 25,97,GSM Cost Control,20,Be mix 10000 Money,3432
Smart Pro 25,97,GSM Cost Control,20,Pass site-ecole 2Go,3383
Smart Pro 25,97,GSM Cost Control,20,Be mix 100000 sms autres Op,3451
Smart Pro 25,97,GSM Cost Control,20,Forfait Régulier data,4332
Smart Pro 25,97,GSM Cost Control,20,Be mix 50000 Money,3442
Smart Pro 25,97,GSM Cost Control,20,Be mix 100000 sms Orange,3450
Smart Pro 25,97,GSM Cost Control,20,Be mix 5000 sms autres Op,3431
Smart Pro 25,97,GSM Cost Control,20,Be mix 5000 sms Orange,3430
Smart Pro 25,97,GSM Cost Control,20,Be mix 100000 Data,3448
Smart Pro 25,97,GSM Cost Control,20,Be mix 100000 Money,3447
Smart Pro 25,97,GSM Cost Control,20,Be mix 30000 sms Orange,3440
Smart Pro 25,97,GSM Cost Control,20,Be mix 150000 sms Orange,3455
Smart Pro 25,97,GSM Cost Control,20,Be mix 50000 sms autres Op,3446
Smart Pro 25,97,GSM Cost Control,20,Be mix 30000 Data,3438
Smart Pro 25,97,GSM Cost Control,20,Be mix 150000 Data,3453
Smart Pro 25,97,GSM Cost Control,20,BonusLMS fb.ig,3363
Smart Pro 25,97,GSM Cost Control,20,Be mix 30000 Money,3437
Smart Pro 25,97,GSM Cost Control,20,GigaPro 500,3302
Smart Pro 25,97,GSM Cost Control,20,GigaPro 1,3303
Smart Pro 25,97,GSM Cost Control,20,GigaPro 3,3304
Smart Pro 25,97,GSM Cost Control,20,GigaPro 7,3305
Smart Pro 25,97,GSM Cost Control,20,GigaPro 10,3306
Smart Pro 25,97,GSM Cost Control,20,GigaPro 15,3307
Smart Pro 25,97,GSM Cost Control,20,GigaPro 25,3308
Smart Pro 25,97,GSM Cost Control,20,GigaPro 50,3309
Smart Pro 25,97,GSM Cost Control,20,GigaPro 80,3310
Smart Pro 25,97,GSM Cost Control,20,GigaPro 90,3311
Smart Pro 25,97,GSM Cost Control,20,GigaPro 100,3312
Smart Pro 25,97,GSM Cost Control,20,Forfait voix vers tout op 1h,2260
Smart Pro 25,97,GSM Cost Control,20,Forfait voix vers tout op 3h,2261
Smart Pro 25,97,GSM Cost Control,20,Forfait voix vers tout op 5h,2262
Smart Pro 25,97,GSM Cost Control,20,Forfait sms intraflotte 25,2263
Smart Pro 25,97,GSM Cost Control,20,Forfait sms intraflotte 250,2264
Smart Pro 25,97,GSM Cost Control,20,Forfait sms intraflotte 500,2265
Smart Pro 25,97,GSM Cost Control,20,Forfait sms vers Orange 25,2266
Smart Pro 25,97,GSM Cost Control,20,Forfait sms vers Orange 50,2267
Smart Pro 25,97,GSM Cost Control,20,Forfait sms vers Orange 100,2268
Smart Pro 25,97,GSM Cost Control,20,Forfait sms vers Orange 300,2269
Smart Pro 25,97,GSM Cost Control,20,Forfait sms vers tout op 25,2270
Smart Pro 25,97,GSM Cost Control,20,Forfait sms vers tout op 50,2271
Smart Pro 25,97,GSM Cost Control,20,Forfait sms vers tout op 150,2272
Smart Pro 25,97,GSM Cost Control,20,Forfait internet open net 10Go,2414
Smart Pro 25,97,GSM Cost Control,20,GigaPro 120,3313
Smart Pro 25,97,GSM Cost Control,20,GigaPro 200,3314
Smart Pro 25,97,GSM Cost Control,20,GigaPro 300,3315
Smart Pro 25,97,GSM Cost Control,20,OptiNet 500,3316
Smart Pro 25,97,GSM Cost Control,20,OptiNet 2,3317
Smart Pro 25,97,GSM Cost Control,20,OptiNet 5,3318
Smart Pro 25,97,GSM Cost Control,20,OptiNet 15,3319
Smart Pro 25,97,GSM Cost Control,20,OptiNet 50,3320
Smart Pro 25,97,GSM Cost Control,20,OptiNet 100,3321
Smart Pro 25,97,Postpaid Data Bundle,17,GigaPro,3362
Smart Pro 25,97,Services supplementaires,15,Corporate Smart Pro 25,3761
Smart Pro 25,97,GSM Cost Control,20,Isikaray 400Mo,3833
Smart Pro 25,97,GSM Cost Control,20,Forfait voix intraflotte 20h,3969
Smart Pro 25,97,GSM Cost Control,20,Forfait voix intraflotte 15h,3968
Smart Pro 25,97,Services supplementaires,15,Bonus data 3Go,3929
Smart Pro 25,97,Services Smartphone,36,SP iPhone13ProMax 128,3959
Smart Pro 25,97,GSM Cost Control,20,Bonus Ar Be 500,4051
Smart Pro 25,97,GSM Cost Control,20,Bonus Ar Be 10000,4054
Smart Pro 25,97,GSM Cost Control,20,Be_150000 Money,3886
Smart Pro 25,97,GSM Cost Control,20,Be_150000 data,3887
Smart Pro 25,97,GSM Cost Control,20,Smart Pro 25 app international,4026
Smart Pro 25,97,GSM Cost Control,20,Smart Pro 25 app orange,4024
Smart Pro 25,97,GSM Cost Control,20,Smart Pro 25 app intraflotte,4023
Smart Pro 25,97,GSM Cost Control,20,Smart Pro 25 app tt op,4025
Smart Pro 25,97,GSM Cost Control,20,Smart Pro 25 data,4030
Smart Pro 25,97,GSM Cost Control,20,Smart Pro 25 sms intraflotte,4027
Smart Pro 25,97,GSM Cost Control,20,Smart Pro 25 sms national,4029
Smart Pro 25,97,GSM Cost Control,20,Smart Pro 25 sms orange,4028
Smart Pro 25,97,GSM Cost Control,20,Be_150000 sms,3889
Smart Pro 25,97,Services supplementaires,15,Optional Benefit,472
Smart Pro 25,97,GSM Cost Control,20,Be_150000 App,3890
Smart Pro 25,97,GSM Cost Control,20,Wiki 3Gi-813,2346
Smart Pro 25,97,GSM Cost Control,20,Wiki 5Gi-814,2347
Smart Pro 25,97,GSM Cost Control,20,Forfait internet open net 1Go,2348
Smart Pro 25,97,GSM Cost Control,20,Forfait internet open net 3Go,2349
Smart Pro 25,97,GSM Cost Control,20,Forfait internet open net 5Go,2350
Smart Pro 25,97,Services supplementaires,15,Lalatisation,338
Smart Pro 25,97,Services supplementaires,15,Pocket Mail,339
Smart Pro 25,97,Services supplementaires,15,Orange Money,340
Smart Pro 25,97,Services supplementaires,15,TYPE,343
Smart Pro 25,97,Services supplementaires,15,Messagerie Vocale,375
Smart Pro 25,97,Services supplementaires,15,GSM Community,377
Smart Pro 25,97,Services supplementaires,15,Facture Detaillee,534
Smart Pro 25,97,Services supplementaires,15,Numéro préféré,1524
Smart Pro 25,97,Services supplementaires,15,Limite de consommation temporaire,1601
Smart Pro 25,97,Services supplementaires,15,Limite de consommation permanente,1602
Smart Pro 25,97,Services supplementaires,15,Frais d’engagement,1847
Smart Pro 25,97,GSM Cost Control,20,Orangenet 20Go,2662
Smart Pro 25,97,GSM Cost Control,20,Orangenet 50Go,2664
Smart Pro 25,97,GSM Cost Control,20,Orangenet 8Go,2660
Smart Pro 25,97,GSM Cost Control,20,Forfait voix vers_Orange 2h,3070
Smart Pro 25,97,GSM Cost Control,20,Forfait voix vers tout_opérateur 2h,3071
Smart Pro 25,97,GSM Cost Control,20,Forfait sms vers tout_opérateur 100,3072
Smart Pro 25,97,GSM Cost Control,20,Forfait sms vers tout_opérateur 250,3073
Smart Pro 25,97,GSM Cost Control,20,Forfait en Ariary 12000Ar,2754
Smart Pro 25,97,GSM Cost Control,20,Forfait en Ariary 24000Ar,2755
Smart Pro 25,97,GSM Cost Control,20,Forfait en Ariary 60000Ar,2756
Smart Pro 25,97,GSM Cost Control,20,Forfait en Ariary 120000Ar,2757
Smart Pro 25,97,GSM Cost Control,20,Forfait en Ariary 180000Ar,2758
Smart Pro 25,97,Services supplementaires,15,Option flex 0Ar,2596
Smart Pro 25,97,GSM Cost Control,20,Be connect 5Go Bonus e_education,3643
Smart Pro 25,97,GSM Cost Control,20,Be connect 250Mo,3619
Smart Pro 25,97,GSM Cost Control,20,Be connect 5Go Bonus OM,3641
Smart Pro 25,97,GSM Cost Control,20,"Be ConnecT 1,5Go",3697
Smart Pro 25,97,GSM Cost Control,20,Be connect 5Go,3639
Smart Pro 25,97,GSM Cost Control,20,Be connect 30Mo Bonus OM,3617
